objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
18497,NODE,n18497,2,pi03,n2155,1,6.000000,8.000000,2.000000,6,1.00,NAND2_X1,0.947368,2.000000,4,2155
18498,NODE,n18498,2,n1076,n2114,1,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,1076,2114
18499,NODE,n18499,2,n18497,n18498,1,7.000000,9.000000,2.000000,7,1.00,NAND2_X1,0.947368,2.000000,18497,18498
18500,NODE,n18500,2,n5068,n18499,1,8.000000,10.000000,2.000000,8,1.00,NAND2_X1,0.947368,2.000000,5068,18499
18501,NODE,n18501,2,n1509,n1728,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.894737,4.000000,1509,1728
18502,NODE,n18502,2,n18500,n18501,1,9.000000,11.000000,2.000000,9,1.00,NAND2_X1,0.947368,2.000000,18500,18501
18503,NODE,n18503,2,n42,n18502,1,10.000000,12.000000,2.000000,10,1.00,NAND2_X1,0.947368,2.000000,42,18502
18504,NODE,n18504,2,n480,n755,2,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.815789,7.000000,480,755
18505,NODE,n18505,2,n1083,n18504,1,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.815789,7.000000,1083,18504
18506,NODE,n18506,2,n18503,n18505,1,11.000000,13.000000,2.000000,11,1.00,AND2_X1,0.947368,2.000000,18503,18505
18507,NODE,n18507,2,n18496,n18506,1,12.000000,14.000000,2.000000,12,1.00,NAND2_X1,0.947368,2.000000,18496,18506
18508,NODE,n18508,2,pi10,n18507,1,13.000000,15.000000,2.000000,13,1.00,NAND2_X1,0.947368,2.000000,11,18507
18509,NODE,n18509,2,n1075,n18432,1,3.000000,10.000000,7.000000,3,1.00,AND2_X1,0.815789,7.000000,1075,18432
18510,NODE,n18510,2,n38,n18509,1,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,38,18509
18511,NODE,n18511,2,pi06,n1433,1,4.000000,10.000000,6.000000,4,1.00,AND2_X1,0.842105,6.000000,7,1433
18512,NODE,n18512,2,n1098,n18511,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.842105,6.000000,1098,18511
18513,NODE,n18513,2,n18510,n18512,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,18510,18512
18514,NODE,n18514,2,pi13,n18513,1,7.000000,13.000000,6.000000,7,1.00,AND2_X1,0.842105,6.000000,14,18513
18515,NODE,n18515,2,n47,n18514,1,8.000000,14.000000,6.000000,8,1.00,AND2_X1,0.842105,6.000000,47,18514
18516,NODE,n18516,2,pi07,n18515,1,9.000000,15.000000,6.000000,9,1.00,NAND2_X1,0.842105,6.000000,8,18515
18517,NODE,n18517,2,n18508,n18516,1,14.000000,16.000000,2.000000,14,1.00,NAND2_X1,0.947368,2.000000,18508,18516
18518,NODE,n18518,2,n62,n18517,1,15.000000,17.000000,2.000000,15,1.00,NAND2_X1,0.947368,2.000000,62,18517
18519,NODE,n18519,2,pi04,n516,1,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.947368,2.000000,5,516
18520,NODE,n18520,2,n16612,n18519,1,5.000000,7.000000,2.000000,5,1.00,NAND2_X1,0.947368,2.000000,16612,18519
18521,NODE,n18521,2,pi03,n18520,1,6.000000,8.000000,2.000000,6,1.00,NAND2_X1,0.947368,2.000000,4,18520
18522,NODE,n18522,2,n37,n516,2,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,37,516
18523,NODE,n18523,2,n18521,n18522,1,7.000000,9.000000,2.000000,7,1.00,NAND2_X1,0.947368,2.000000,18521,18522
18524,NODE,n18524,2,pi09,n18523,1,8.000000,10.000000,2.000000,8,1.00,NAND2_X1,0.947368,2.000000,10,18523
18525,NODE,n18525,2,n37,n1370,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.894737,4.000000,37,1370
18526,NODE,n18526,2,n18524,n18525,1,9.000000,11.000000,2.000000,9,1.00,NAND2_X1,0.947368,2.000000,18524,18525
18527,NODE,n18527,2,n81,n18526,1,10.000000,12.000000,2.000000,10,1.00,NAND2_X1,0.947368,2.000000,81,18526
18528,NODE,n18528,2,n7046,n7111,1,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.815789,7.000000,7046,7111
18529,NODE,n18529,2,n18527,n18528,1,11.000000,13.000000,2.000000,11,1.00,NAND2_X1,0.947368,2.000000,18527,18528
18530,NODE,n18530,2,pi06,n18529,1,12.000000,14.000000,2.000000,12,1.00,NAND2_X1,0.947368,2.000000,7,18529
18531,NODE,n18531,2,n1115,n1459,1,4.000000,13.000000,9.000000,4,1.00,AND2_X1,0.763158,9.000000,1115,1459
18532,NODE,n18532,2,n1728,n18531,1,5.000000,14.000000,9.000000,5,1.00,NAND2_X1,0.763158,9.000000,1728,18531
18533,NODE,n18533,2,n18530,n18532,1,13.000000,15.000000,2.000000,13,1.00,AND2_X1,0.947368,2.000000,18530,18532
18534,NODE,n18534,2,n11958,n1082,1,5.000000,8.000000,3.000000,5,1.00,NAND2_X1,0.921053,3.000000,11958,1082
18535,NODE,n18535,2,n1408,n1699,1,6.000000,8.000000,2.000000,6,1.00,NAND2_X1,0.947368,2.000000,1408,1699
18536,NODE,n18536,2,n18534,n18535,1,7.000000,9.000000,2.000000,7,1.00,NAND2_X1,0.947368,2.000000,18534,18535
18537,NODE,n18537,2,n37,n18536,1,8.000000,10.000000,2.000000,8,1.00,NAND2_X1,0.947368,2.000000,37,18536
18538,NODE,n18538,2,n1408,n1083,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.894737,4.000000,1408,1083
18539,NODE,n18539,2,n18537,n18538,1,9.000000,11.000000,2.000000,9,1.00,NAND2_X1,0.947368,2.000000,18537,18538
18540,NODE,n18540,2,n42,n18539,1,10.000000,12.000000,2.000000,10,1.00,NAND2_X1,0.947368,2.000000,42,18539
18541,NODE,n18541,2,n38,n83,1,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.921053,3.000000,38,83
18542,NODE,n18542,2,n1326,n18541,1,5.000000,8.000000,3.000000,5,1.00,NAND2_X1,0.921053,3.000000,1326,18541
18543,NODE,n18543,2,pi06,n18542,1,6.000000,9.000000,3.000000,6,1.00,NAND2_X1,0.921053,3.000000,7,18542
18544,NODE,n18544,2,n52,n829,1,6.000000,9.000000,3.000000,6,1.00,NAND2_X1,0.921053,3.000000,52,829
18545,NODE,n18545,2,n18543,n18544,1,7.000000,10.000000,3.000000,7,1.00,NAND2_X1,0.921053,3.000000,18543,18544
18546,NODE,n18546,2,pi07,n18545,1,8.000000,11.000000,3.000000,8,1.00,AND2_X1,0.921053,3.000000,8,18545
18547,NODE,n18547,2,pi03,n18546,1,9.000000,12.000000,3.000000,9,1.00,NAND2_X1,0.921053,3.000000,4,18546
18548,NODE,n18548,2,n18540,n18547,1,11.000000,13.000000,2.000000,11,1.00,NAND2_X1,0.947368,2.000000,18540,18547
18549,NODE,n18549,2,n47,n18548,1,12.000000,14.000000,2.000000,12,1.00,NAND2_X1,0.947368,2.000000,47,18548
18550,NODE,n18550,2,n63,n1081,1,3.000000,9.000000,6.000000,3,1.00,AND2_X1,0.842105,6.000000,63,1081
18551,NODE,n18551,2,n81,n18550,1,4.000000,10.000000,6.000000,4,1.00,AND2_X1,0.842105,6.000000,81,18550
18552,NODE,n18552,2,pi10,n18551,1,5.000000,11.000000,6.000000,5,1.00,AND2_X1,0.842105,6.000000,11,18551
18553,NODE,n18553,2,pi09,n18552,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.842105,6.000000,10,18552
18554,NODE,n18554,2,pi07,n18553,1,7.000000,13.000000,6.000000,7,1.00,AND2_X1,0.842105,6.000000,8,18553
18555,NODE,n18555,2,pi03,n18554,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.842105,6.000000,4,18554
18556,NODE,n18556,2,n18549,n18555,1,13.000000,15.000000,2.000000,13,1.00,AND2_X1,0.947368,2.000000,18549,18555
18557,NODE,n18557,2,n18533,n18556,1,14.000000,16.000000,2.000000,14,1.00,NAND2_X1,0.947368,2.000000,18533,18556
18558,NODE,n18558,2,pi12,n18557,1,15.000000,17.000000,2.000000,15,1.00,NAND2_X1,0.947368,2.000000,13,18557
18559,NODE,n18559,2,n18518,n18558,1,16.000000,18.000000,2.000000,16,1.00,NAND2_X1,0.947368,2.000000,18518,18558
18560,NODE,n18560,2,pi11,n18559,1,17.000000,19.000000,2.000000,17,1.00,NAND2_X1,0.947368,2.000000,12,18559
18561,NODE,n18561,2,n18488,n18560,1,20.000000,20.000000,0.000000,20,1.00,AND2_X1,1.000000,0.000000,18488,18560
18562,NODE,n18562,2,n18383,n18561,1,21.000000,21.000000,0.000000,21,1.00,AND2_X1,1.000000,0.000000,18383,18561
18563,NODE,n18563,2,n18371,n18562,1,22.000000,22.000000,0.000000,22,1.00,AND2_X1,1.000000,0.000000,18371,18562
18564,NODE,n18564,2,n18338,n18563,1,23.000000,23.000000,0.000000,23,1.00,AND2_X1,1.000000,0.000000,18338,18563
18565,NODE,n18565,2,n18319,n18564,1,24.000000,24.000000,0.000000,24,1.00,AND2_X1,1.000000,0.000000,18319,18564
18566,NODE,n18566,2,n175,n7046,1,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.815789,7.000000,175,7046
18567,NODE,n18567,2,n161,n3963,1,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.815789,7.000000,161,3963
18568,NODE,n18568,2,n18566,n18567,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.815789,7.000000,18566,18567
18569,NODE,n18569,2,pi04,n18568,1,7.000000,14.000000,7.000000,7,1.00,NAND2_X1,0.815789,7.000000,5,18568
18570,NODE,n18570,2,n4400,n6135,1,5.000000,14.000000,9.000000,5,1.00,NAND2_X1,0.763158,9.000000,4400,6135
18571,NODE,n18571,2,n18569,n18570,1,8.000000,15.000000,7.000000,8,1.00,NAND2_X1,0.815789,7.000000,18569,18570
18572,NODE,n18572,2,n63,n18571,1,9.000000,16.000000,7.000000,9,1.00,AND2_X1,0.815789,7.000000,63,18571
18573,NODE,n18573,2,pi12,n18572,1,10.000000,17.000000,7.000000,10,1.00,NAND2_X1,0.815789,7.000000,13,18572
18574,NODE,n18574,2,pi07,n3986,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.842105,6.000000,8,3986
18575,NODE,n18575,2,n12926,n18574,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.842105,6.000000,12926,18574
18576,NODE,n18576,2,n81,n18575,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,81,18575
18577,NODE,n18577,2,n755,n2225,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,755,2225
18578,NODE,n18578,2,n18576,n18577,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.842105,6.000000,18576,18577
18579,NODE,n18579,2,pi14,n18578,1,8.000000,14.000000,6.000000,8,1.00,AND2_X1,0.842105,6.000000,15,18578
18580,NODE,n18580,2,n62,n18579,1,9.000000,15.000000,6.000000,9,1.00,AND2_X1,0.842105,6.000000,62,18579
18581,NODE,n18581,2,n52,n18580,1,10.000000,16.000000,6.000000,10,1.00,AND2_X1,0.842105,6.000000,52,18580
18582,NODE,n18582,2,n34,n18581,1,11.000000,17.000000,6.000000,11,1.00,NAND2_X1,0.842105,6.000000,34,18581
18583,NODE,n18583,2,n18573,n18582,1,12.000000,18.000000,6.000000,12,1.00,NAND2_X1,0.842105,6.000000,18573,18582
18584,NODE,n18584,2,n90,n18583,1,13.000000,19.000000,6.000000,13,1.00,NAND2_X1,0.842105,6.000000,90,18583
18585,NODE,n18585,2,n34,n65,2,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,34,65
18586,NODE,n18586,2,n13604,n18585,1,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.815789,7.000000,13604,18585
18587,NODE,n18587,2,n81,n18586,1,6.000000,13.000000,7.000000,6,1.00,AND2_X1,0.815789,7.000000,81,18586
18588,NODE,n18588,2,pi10,n18587,1,7.000000,14.000000,7.000000,7,1.00,AND2_X1,0.815789,7.000000,11,18587
18589,NODE,n18589,2,n38,n18588,1,8.000000,15.000000,7.000000,8,1.00,AND2_X1,0.815789,7.000000,38,18588
18590,NODE,n18590,2,n42,n18589,1,9.000000,16.000000,7.000000,9,1.00,NAND2_X1,0.815789,7.000000,42,18589
18591,NODE,n18591,2,n575,n6078,1,6.000000,16.000000,10.000000,6,1.00,NAND2_X1,0.736842,10.000000,575,6078
18592,NODE,n18592,2,n18590,n18591,1,10.000000,17.000000,7.000000,10,1.00,NAND2_X1,0.815789,7.000000,18590,18591
18593,NODE,n18593,2,pi11,n18592,1,11.000000,18.000000,7.000000,11,1.00,AND2_X1,0.815789,7.000000,12,18592
18594,NODE,n18594,2,n52,n18593,1,12.000000,19.000000,7.000000,12,1.00,NAND2_X1,0.815789,7.000000,52,18593
18595,NODE,n18595,2,n18584,n18594,1,14.000000,20.000000,6.000000,14,1.00,NAND2_X1,0.842105,6.000000,18584,18594
18596,NODE,n18596,2,n61,n18595,1,15.000000,21.000000,6.000000,15,1.00,NAND2_X1,0.842105,6.000000,61,18595
18597,NODE,n18597,2,n62,n8630,1,6.000000,11.000000,5.000000,6,1.00,AND2_X1,0.868421,5.000000,62,8630
18598,NODE,n18598,2,pi06,n18597,1,7.000000,12.000000,5.000000,7,1.00,NAND2_X1,0.868421,5.000000,7,18597
18599,NODE,n18599,2,n170,n2572,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,170,2572
18600,NODE,n18600,2,n18598,n18599,1,8.000000,13.000000,5.000000,8,1.00,NAND2_X1,0.868421,5.000000,18598,18599
18601,NODE,n18601,2,pi11,n18600,1,9.000000,14.000000,5.000000,9,1.00,NAND2_X1,0.868421,5.000000,12,18600
18602,NODE,n18602,1,n13692,,3,5.000000,13.000000,8.000000,5,1.00,INV_X1,0.789474,8.000000,13692,-1
18603,NODE,n18603,2,n14424,n18602,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,14424,18602
18604,NODE,n18604,2,n18601,n18603,1,10.000000,15.000000,5.000000,10,1.00,NAND2_X1,0.868421,5.000000,18601,18603
18605,NODE,n18605,2,n38,n18604,1,11.000000,16.000000,5.000000,11,1.00,NAND2_X1,0.868421,5.000000,38,18604
18606,NODE,n18606,2,n47,n7768,1,7.000000,14.000000,7.000000,7,1.00,AND2_X1,0.815789,7.000000,47,7768
18607,NODE,n18607,2,pi09,n18606,1,8.000000,15.000000,7.000000,8,1.00,AND2_X1,0.815789,7.000000,10,18606
18608,NODE,n18608,2,n42,n18607,1,9.000000,16.000000,7.000000,9,1.00,NAND2_X1,0.815789,7.000000,42,18607
18609,NODE,n18609,2,n18605,n18608,1,12.000000,17.000000,5.000000,12,1.00,NAND2_X1,0.868421,5.000000,18605,18608
18610,NODE,n18610,2,pi04,n18609,1,13.000000,18.000000,5.000000,13,1.00,NAND2_X1,0.868421,5.000000,5,18609
18611,NODE,n18611,2,n965,n1092,2,4.000000,14.000000,10.000000,4,1.00,AND2_X1,0.736842,10.000000,965,1092
18612,NODE,n18612,2,n248,n854,2,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.842105,6.000000,248,854
18613,NODE,n18613,1,n18612,,1,5.000000,17.000000,12.000000,5,1.00,INV_X1,0.684211,12.000000,18612,-1
18614,NODE,n18614,2,n18611,n18613,1,6.000000,18.000000,12.000000,6,1.00,NAND2_X1,0.684211,12.000000,18611,18613
18615,NODE,n18615,2,n18610,n18614,1,14.000000,19.000000,5.000000,14,1.00,NAND2_X1,0.868421,5.000000,18610,18614
18616,NODE,n18616,2,pi14,n18615,1,15.000000,20.000000,5.000000,15,1.00,AND2_X1,0.868421,5.000000,15,18615
18617,NODE,n18617,2,pi02,n18616,1,16.000000,21.000000,5.000000,16,1.00,NAND2_X1,0.868421,5.000000,3,18616
18618,NODE,n18618,2,n18596,n18617,1,17.000000,22.000000,5.000000,17,1.00,NAND2_X1,0.868421,5.000000,18596,18617
18619,NODE,n18619,2,n37,n18618,1,18.000000,23.000000,5.000000,18,1.00,NAND2_X1,0.868421,5.000000,37,18618
18620,NODE,n18620,2,n1539,n2428,1,4.000000,14.000000,10.000000,4,1.00,NAND2_X1,0.736842,10.000000,1539,2428
18621,NODE,n18621,2,n1542,n2494,1,4.000000,14.000000,10.000000,4,1.00,NAND2_X1,0.736842,10.000000,1542,2494
18622,NODE,n18622,2,n18620,n18621,1,5.000000,15.000000,10.000000,5,1.00,NAND2_X1,0.736842,10.000000,18620,18621
18623,NODE,n18623,2,n3357,n12061,2,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.815789,7.000000,3357,12061
18624,NODE,n18624,2,n18622,n18623,1,6.000000,16.000000,10.000000,6,1.00,NAND2_X1,0.736842,10.000000,18622,18623
18625,NODE,n18625,2,pi06,n511,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.842105,6.000000,7,511
18626,NODE,n18626,2,n61,n18625,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.842105,6.000000,61,18625
18627,NODE,n18627,1,n510,,1,5.000000,12.000000,7.000000,5,1.00,INV_X1,0.815789,7.000000,510,-1
18628,NODE,n18628,2,n18627,n2494,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.815789,7.000000,18627,2494
18629,NODE,n18629,2,n18626,n18628,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.842105,6.000000,18626,18628
18630,NODE,n18630,2,pi13,n18629,1,9.000000,15.000000,6.000000,9,1.00,AND2_X1,0.842105,6.000000,14,18629
18631,NODE,n18631,2,pi09,n18630,1,10.000000,16.000000,6.000000,10,1.00,NAND2_X1,0.842105,6.000000,10,18630
18632,NODE,n18632,2,n18624,n18631,1,11.000000,17.000000,6.000000,11,1.00,NAND2_X1,0.842105,6.000000,18624,18631
18633,NODE,n18633,2,n63,n18632,1,12.000000,18.000000,6.000000,12,1.00,NAND2_X1,0.842105,6.000000,63,18632
18634,NODE,n18634,2,n2320,n2428,1,4.000000,17.000000,13.000000,4,1.00,AND2_X1,0.657895,13.000000,2320,2428
18635,NODE,n18635,2,n501,n18634,1,6.000000,18.000000,12.000000,6,1.00,NAND2_X1,0.684211,12.000000,501,18634
18636,NODE,n18636,2,n18633,n18635,1,13.000000,19.000000,6.000000,13,1.00,NAND2_X1,0.842105,6.000000,18633,18635
18637,NODE,n18637,2,pi11,n18636,1,14.000000,20.000000,6.000000,14,1.00,NAND2_X1,0.842105,6.000000,12,18636
18638,NODE,n18638,2,n755,n2428,1,4.000000,19.000000,15.000000,4,1.00,AND2_X1,0.605263,15.000000,755,2428
18639,NODE,n18639,2,n85,n317,1,6.000000,19.000000,13.000000,6,1.00,AND2_X1,0.657895,13.000000,85,317
18640,NODE,n18640,2,n18638,n18639,1,7.000000,20.000000,13.000000,7,1.00,NAND2_X1,0.657895,13.000000,18638,18639
18641,NODE,n18641,2,n18637,n18640,1,15.000000,21.000000,6.000000,15,1.00,NAND2_X1,0.842105,6.000000,18637,18640
18642,NODE,n18642,2,pi04,n18641,1,16.000000,22.000000,6.000000,16,1.00,AND2_X1,0.842105,6.000000,5,18641
18643,NODE,n18643,2,pi03,n18642,1,17.000000,23.000000,6.000000,17,1.00,NAND2_X1,0.842105,6.000000,4,18642
18644,NODE,n18644,2,n18619,n18643,1,19.000000,24.000000,5.000000,19,1.00,AND2_X1,0.868421,5.000000,18619,18643
18645,NODE,n18645,2,n18565,n18644,1,25.000000,25.000000,0.000000,25,1.00,NAND2_X1,1.000000,0.000000,18565,18644
18646,NODE,n18646,2,n54,n18645,1,26.000000,26.000000,0.000000,26,1.00,NAND2_X1,1.000000,0.000000,54,18645
18647,NODE,n18647,2,n18311,n18646,1,27.000000,27.000000,0.000000,27,1.00,AND2_X1,1.000000,0.000000,18311,18646
18648,NODE,n18648,2,n17966,n18647,1,28.000000,28.000000,0.000000,28,1.00,AND2_X1,1.000000,0.000000,17966,18647
18649,NODE,n18649,2,n17937,n18648,1,29.000000,29.000000,0.000000,29,1.00,AND2_X1,1.000000,0.000000,17937,18648
18650,NODE,n18650,2,pi09,n12234,1,7.000000,19.000000,12.000000,7,1.00,AND2_X1,0.684211,12.000000,10,12234
18651,NODE,n18651,2,pi07,n18650,1,8.000000,20.000000,12.000000,8,1.00,AND2_X1,0.684211,12.000000,8,18650
18652,NODE,n18652,2,n46,n18651,1,9.000000,21.000000,12.000000,9,1.00,AND2_X1,0.684211,12.000000,46,18651
18653,NODE,n18653,2,pi04,n18652,1,10.000000,22.000000,12.000000,10,1.00,NAND2_X1,0.684211,12.000000,5,18652
18654,NODE,n18654,1,n10629,,1,5.000000,21.000000,16.000000,5,1.00,INV_X1,0.578947,16.000000,10629,-1
18655,NODE,n18655,2,n7874,n18654,1,6.000000,22.000000,16.000000,6,1.00,NAND2_X1,0.578947,16.000000,7874,18654
18656,NODE,n18656,2,n18653,n18655,1,11.000000,23.000000,12.000000,11,1.00,NAND2_X1,0.684211,12.000000,18653,18655
18657,NODE,n18657,2,n6759,n18656,1,12.000000,24.000000,12.000000,12,1.00,NAND2_X1,0.684211,12.000000,6759,18656
18658,NODE,n18658,2,n167,n7064,1,4.000000,13.000000,9.000000,4,1.00,NAND2_X1,0.763158,9.000000,167,7064
18659,NODE,n18659,2,n170,n3868,1,5.000000,13.000000,8.000000,5,1.00,NAND2_X1,0.789474,8.000000,170,3868
18660,NODE,n18660,2,n18658,n18659,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,18658,18659
18661,NODE,n18661,2,n46,n18660,1,7.000000,15.000000,8.000000,7,1.00,NAND2_X1,0.789474,8.000000,46,18660
18662,NODE,n18662,2,pi09,n3954,1,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.815789,7.000000,10,3954
18663,NODE,n18663,2,pi07,n18662,1,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.815789,7.000000,8,18662
18664,NODE,n18664,2,n2012,n18663,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.815789,7.000000,2012,18663
18665,NODE,n18665,2,pi06,n18664,1,7.000000,14.000000,7.000000,7,1.00,AND2_X1,0.815789,7.000000,7,18664
18666,NODE,n18666,2,pi05,n18665,1,8.000000,15.000000,7.000000,8,1.00,NAND2_X1,0.815789,7.000000,6,18665
18667,NODE,n18667,2,n18661,n18666,1,9.000000,16.000000,7.000000,9,1.00,NAND2_X1,0.815789,7.000000,18661,18666
18668,NODE,n18668,2,n34,n18667,1,10.000000,17.000000,7.000000,10,1.00,NAND2_X1,0.815789,7.000000,34,18667
18669,NODE,n18669,2,pi10,n1448,1,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.815789,7.000000,11,1448
18670,NODE,n18670,2,n52,n18669,1,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.815789,7.000000,52,18669
18671,NODE,n18671,2,n13365,n18670,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.815789,7.000000,13365,18670
18672,NODE,n18672,2,pi05,n18671,1,7.000000,14.000000,7.000000,7,1.00,NAND2_X1,0.815789,7.000000,6,18671
18673,NODE,n18673,2,n461,n3864,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,461,3864
18674,NODE,n18674,2,n18672,n18673,1,8.000000,15.000000,7.000000,8,1.00,NAND2_X1,0.815789,7.000000,18672,18673
18675,NODE,n18675,2,pi13,n18674,1,9.000000,16.000000,7.000000,9,1.00,AND2_X1,0.815789,7.000000,14,18674
18676,NODE,n18676,2,pi04,n18675,1,10.000000,17.000000,7.000000,10,1.00,NAND2_X1,0.815789,7.000000,5,18675
18677,NODE,n18677,2,n18668,n18676,1,11.000000,18.000000,7.000000,11,1.00,NAND2_X1,0.815789,7.000000,18668,18676
18678,NODE,n18678,2,n63,n18677,1,12.000000,19.000000,7.000000,12,1.00,NAND2_X1,0.815789,7.000000,63,18677
18679,NODE,n18679,2,n34,n17657,1,4.000000,14.000000,10.000000,4,1.00,NAND2_X1,0.736842,10.000000,34,17657
18680,NODE,n18680,2,pi04,n2966,1,4.000000,14.000000,10.000000,4,1.00,NAND2_X1,0.736842,10.000000,5,2966
18681,NODE,n18681,2,n18679,n18680,1,5.000000,15.000000,10.000000,5,1.00,NAND2_X1,0.736842,10.000000,18679,18680
18682,NODE,n18682,2,n5582,n18681,1,6.000000,16.000000,10.000000,6,1.00,AND2_X1,0.736842,10.000000,5582,18681
18683,NODE,n18683,2,n42,n18682,1,7.000000,17.000000,10.000000,7,1.00,NAND2_X1,0.736842,10.000000,42,18682
18684,NODE,n18684,2,n110,n7064,1,4.000000,14.000000,10.000000,4,1.00,NAND2_X1,0.736842,10.000000,110,7064
18685,NODE,n18685,2,n104,n3868,1,5.000000,14.000000,9.000000,5,1.00,NAND2_X1,0.763158,9.000000,104,3868
18686,NODE,n18686,2,n18684,n18685,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.763158,9.000000,18684,18685
18687,NODE,n18687,2,pi07,n18686,1,7.000000,16.000000,9.000000,7,1.00,AND2_X1,0.763158,9.000000,8,18686
18688,NODE,n18688,2,pi04,n18687,1,8.000000,17.000000,9.000000,8,1.00,NAND2_X1,0.763158,9.000000,5,18687
18689,NODE,n18689,2,n18683,n18688,1,9.000000,18.000000,9.000000,9,1.00,NAND2_X1,0.763158,9.000000,18683,18688
18690,NODE,n18690,2,pi14,n18689,1,10.000000,19.000000,9.000000,10,1.00,NAND2_X1,0.763158,9.000000,15,18689
18691,NODE,n18691,2,n18678,n18690,1,13.000000,20.000000,7.000000,13,1.00,NAND2_X1,0.815789,7.000000,18678,18690
18692,NODE,n18692,2,n90,n18691,1,14.000000,21.000000,7.000000,14,1.00,NAND2_X1,0.815789,7.000000,90,18691
18693,NODE,n18693,2,pi05,n1504,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.842105,6.000000,6,1504
18694,NODE,n18694,2,n15484,n18693,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.842105,6.000000,15484,18693
18695,NODE,n18695,2,pi07,n18694,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.842105,6.000000,8,18694
18696,NODE,n18696,2,pi04,n18695,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.842105,6.000000,5,18695
18697,NODE,n18697,2,n46,n5584,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.842105,6.000000,46,5584
18698,NODE,n18698,2,n15563,n18697,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.842105,6.000000,15563,18697
18699,NODE,n18699,2,n42,n18698,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.842105,6.000000,42,18698
18700,NODE,n18700,2,n34,n18699,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.842105,6.000000,34,18699
18701,NODE,n18701,2,n18696,n18700,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.842105,6.000000,18696,18700
18702,NODE,n18702,2,pi13,n18701,1,9.000000,15.000000,6.000000,9,1.00,NAND2_X1,0.842105,6.000000,14,18701
18703,NODE,n18703,1,n10261,,2,5.000000,13.000000,8.000000,5,1.00,INV_X1,0.789474,8.000000,10261,-1
18704,NODE,n18704,2,n7023,n18703,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.763158,9.000000,7023,18703
